session_id,target
70227,4.8933717457305447e-05
70228,0.029731137474950875
70229,4.06057123474984e-08
70230,0.0007261484843908645
70231,0.0002685215580239008
70232,8.201508598351529e-05
70233,0.0022113463973848697
70234,0.15037614734384305
70235,0.00044970847121695857
70236,0.051590316486535
70237,2.4814128396412168e-08
70238,2.194873597410433e-09
70239,0.0006324304393279416
70240,1.5176414287797524e-05
70241,0.017778167374792344
70242,0.00021024118279590537
70243,1.8084111144181916e-05
70244,0.02314375270260782
70245,0.002833745111650492
70246,3.368562520518687e-05
70247,0.012844656447881532
70248,5.616556803757922e-07
70249,8.744019556847472e-06
70250,0.030469290071742663
70251,1.3145034667919338e-05
70252,0.0002347288089632827
70253,4.363568946505283e-05
70254,8.752843646967083e-07
70255,1.493770825686091e-06
70256,0.0002784009002660973
70257,0.0005047738757499948
70258,0.00010785177498016994
70259,1.2914262892872716e-05
70260,1.0795206622961386e-06
70261,0.015758379645524793
70262,2.770072520530862e-05
70263,6.270729481389169e-06
70264,0.0038326841278269338
70265,0.0011661886184979359
70266,0.0005903993671448007
70267,0.0004472918154092375
70268,5.196669634687814e-07
70269,4.133334242356391e-05
70270,0.0011389185220984578
70271,3.138232072775545e-05
70272,0.06221718260164039
70273,0.0013003693626763557
70274,3.305153671169382e-05
70275,0.0031803360811001762
70276,1.034191392316264e-06
70277,1.7427281520413776e-05
70278,0.0005990038595898343
70279,0.0007338457667603036
70280,0.005952613620993618
70281,0.003240727001050408
70282,3.1773578671287635e-08
70283,0.0002308821770974166
70284,2.8280853102131427e-06
70285,4.2141613214000494e-06
70286,0.005290434603574256
70287,0.015396897956453652
70288,0.0001348645653682964
70289,0.006715369089859049
70290,0.008187089823138115
70291,5.113819924290605e-05
70292,0.00036613231440103605
70293,1.1599475166765706e-06
70294,0.0043608554525651705
70295,0.00016508504816640067
70296,0.0022510334413961366
70297,1.5911335338095349e-06
70298,3.178378464281964e-08
70299,5.927963620013294e-05
70300,0.00016525108732714705
70301,2.1372423913914186e-05
70302,5.635888032287602e-08
70303,0.02556805979118497
70304,5.963469523522377e-05
70305,0.0006246196554289155
70306,4.3544301735228585e-08
70307,0.011710153998581729
70308,1.8011476797819296e-06
70309,0.0015953402541732029
70310,0.004902691827075635
70311,5.927190716944556e-07
70312,0.0002856782936405816
70313,7.623688653115482e-07
70314,3.948602910906587e-05
70315,0.003575053843859783
70316,5.323754386988301e-10
70317,1.483974571621062e-07
70318,0.024334701100922073
70319,4.524769782334615e-05
70320,8.118607809496653e-06
70321,4.3065141339424155e-05
70322,1.0268968111398355e-07
70323,0.0009625015486982532
70324,3.290979162130751e-07
70325,0.00012960884226433577
70326,0.00030762903027716523
70327,0.002757704098487659
70328,4.724632277061326e-08
70329,0.00017888251939966033
70330,0.05261089820271508
70331,0.0005980142922309699
70332,0.0010066158000759276
70333,8.145440736014165e-07
70334,0.00046708870232274775
70335,0.011714498433969118
70336,0.0008687803200868756
70337,2.531937740983077e-06
70338,0.20043622649929965
70339,0.00014672850118587662
70340,0.006251717820195098
70341,2.0555686959396695e-05
70342,0.028944196256981504
70343,0.0005175773301008678
70344,0.00038537512667648503
70345,0.009510746016670757
70346,0.0005390568002626812
70347,1.0861078430591956e-06
70348,5.173350083920793e-09
70349,0.00046570947962678975
70350,0.0005332891807031538
70351,3.305153671169382e-05
70352,0.001669686265510684
70353,0.0018441683933292379
70354,0.0006025015699379473
70355,0.0003293391155494181
70356,3.6306549868100915e-07
70357,8.351081881597175e-05
70358,1.0367604450651225e-07
70359,3.49654630104063e-05
70360,0.0003918222006207713
70361,0.01351224848071099
70362,9.089868592610193e-06
70363,1.0573131202048033e-09
70364,0.008379470025350404
70365,0.001137542611913477
70366,0.00022056960181431685
70367,8.84085935228277e-05
70368,0.006910733301005146
70369,0.0037685738407171555
70370,0.0012979051479424394
70371,0.000301250843929998
70372,4.125318134417004e-05
70373,0.006818416505252003
70374,0.00014153772181037998
70375,0.0018796237671157244
70376,6.310230842039058e-08
70377,0.0008982232610630505
70378,0.07364775335919331
70379,0.00045446412612312195
70380,0.004394821363383125
70381,0.0002888393178781474
70382,0.0005145264391863126
70383,3.5254569578035586e-05
70384,2.7798069912469027e-05
70385,9.132735468214889e-05
70386,0.0034710199146554205
70387,0.0002231642931588712
70388,0.00036214690615006003
70389,0.00044349019047103364
70390,4.5634298912143044e-07
70391,0.006623456946317115
70392,2.9113772040133274e-05
70393,0.00017952225493489494
70394,0.006977803918209445
70395,0.0006532776157571726
70396,0.00014552033214096518
70397,0.0018711570402952069
70398,0.0025765223966641945
70399,0.0002534766558552552
70400,0.00031178481551422034
70401,1.99975899042836e-05
70402,3.0616333456022376e-10
70403,0.022472650656743764
70404,0.012593960279546509
70405,8.487242501713324e-07
70406,0.00047024402892547565
70407,0.06356579869092137
70408,0.001432034768573728
70409,0.0002871459794544501
70410,1.301744875200325e-06
70411,1.8210992335050216e-09
70412,4.461732387872055e-06
70413,1.483974571621062e-07
70414,0.00039902646265969265
70415,0.07918329128278724
70416,0.0003427374832270119
70417,1.0367604450651225e-07
70418,0.04368256626052016
70419,0.00045649339096326684
70420,0.0005129470406590373
70421,0.00017952225493489494
70422,0.08222049043864192
70423,0.00012491712702002674
70424,1.7128750088240327e-07
70425,3.1452134965259204e-06
70426,1.0110779744859362e-11
70427,0.0007494695096983373
70428,2.47282446847776e-05
70429,0.00010078194895947
70430,0.0003734562875057715
70431,0.0001313930995575984
70432,3.442711435494455e-07
70433,5.317117121081216e-05
70434,0.01005629764737308
70435,3.5095487522791616e-06
70436,0.013069671779318169
70437,0.0001247623392753289
70438,0.0005889273340721721
70439,0.00028523803212113685
70440,0.0003293391155494181
70441,6.67721855377221e-05
70442,0.0016894998617815124
70443,6.613713862770255e-05
70444,0.0002518031500160901
70445,0.00012582340285394975
70446,0.001581278328684919
70447,0.00043247184751896834
70448,0.005093978007936045
70449,8.953752889557364e-11
70450,0.0008458153597554535
70451,1.0795206622961386e-06
70452,3.1786693536932e-09
70453,0.49770047604892426
70454,6.749884500214e-06
70455,0.07705946439091725
70456,0.0020503171300879264
70457,4.717682140205739e-07
70458,1.0367604450651225e-07
70459,4.613660452583114e-05
70460,0.0005207683341022085
70461,0.05261089820271508
70462,0.00013412972966199101
70463,3.2426593652065532e-09
70464,0.0025792783010648353
70465,2.2276796183482714e-06
70466,0.0003235172909880998
70467,1.840297546457699e-06
70468,5.223832606950793e-08
70469,5.41474515862191e-05
70470,0.0025332938685855193
70471,1.8210992335050216e-09
70472,0.000182545065539955
70473,0.00021109225447051794
70474,0.0008687070462526613
70475,0.0003526016467533186
70476,0.006906722284029264
70477,1.8423018375476224e-11
70478,4.700761776001733e-05
70479,0.011680590488963485
70480,3.2426593652065532e-09
70481,0.002757754868819503
70482,0.0011833864377561072
70483,3.057393693285342e-07
70484,9.816126157502434e-06
70485,3.894326535086716e-05
70486,1.351433951364959e-12
70487,0.06537549574814693
70488,1.6470946037119364e-06
70489,1.4919345347631696e-05
70490,9.15041500870854e-05
70491,0.004498450351413771
70492,4.974297739668422e-08
70493,0.0008755682937887029
70494,0.022575180514422567
70495,1.7182901335100187e-07
70496,4.06057123474984e-08
70497,0.008479503083572468
70498,2.2676498112216026e-05
70499,0.05463869215265915
70500,0.00834898381534293
70501,0.00016916700808900854
70502,0.05367130254298434
70503,0.0008089119401363946
70504,2.7139979387483966e-07
70505,0.0012316050411781208
70506,9.664610501767415e-10
70507,1.0506483341369504e-05
70508,2.1622095295083284e-05
70509,9.563483791316514e-06
70510,0.0036758079058874242
70511,0.0017764183720123765
70512,0.010534033109206684
70513,5.574496254246985e-07
70514,1.944719503669228e-05
70515,3.689784877304652e-06
70516,0.0004723446814561465
70517,0.005621912624147493
70518,0.0038994006198052305
70519,0.017320376573564965
70520,0.00171742663446406
70521,4.938209060943265e-09
70522,1.7182901335100187e-07
70523,1.265454021827482e-07
70524,0.00029492771913401444
70525,2.9067878677195275e-05
70526,4.820540109115706e-05
70527,1.902631613352633e-05
70528,0.0016002381860804903
70529,2.09014788415746e-06
70530,2.2773203922285932e-08
70531,5.043517392789899e-07
70532,0.05762845708862675
70533,2.0065624910449188e-05
70534,2.2773203922285932e-08
70535,0.00015862552334166213
70536,0.0018817484590502363
70537,0.0013862175703071573
70538,0.001706919908062763
70539,0.002500048013325788
70540,6.282833122546157e-05
70541,1.325673393749645e-05
70542,0.0017234675962031602
70543,0.001958321803580893
70544,0.003322546540011184
70545,1.059770318594392e-08
70546,0.0056478868537642056
70547,1.780158467650256e-05
70548,1.7182901335100187e-07
70549,7.616330499930505e-05
70550,0.0019394613545882793
70551,8.291406142691884e-05
70552,7.637842465263838e-08
70553,7.952321054385303e-06
70554,0.0018543036519464602
70555,0.0006041072255553579
70556,1.425530280178673e-06
70557,0.022539199432212324
70558,6.241150573853397e-05
70559,1.5682474127103425e-06
70560,0.020318158429660543
70561,0.000290483940283149
70562,1.990169443081297e-06
70563,1.0795206622961386e-06
70564,8.762447668881379e-05
70565,2.3607729468803755e-05
70566,8.28618611778565e-06
70567,1.7357142299473572e-05
70568,5.385127476852088e-07
70569,3.4575211945119455e-05
70570,0.0027554959807553057
70571,1.0026796300413827e-05
70572,3.346590931431907e-06
70573,0.05229987141842813
70574,5.433680683152582e-08
70575,0.09359434440490871
70576,8.984284859164025e-05
70577,2.3454048277468856e-19
70578,0.002463027924334607
70579,0.00016932680749086012
70580,0.0032118703344968407
70581,6.255475547661693e-08
70582,0.0005305695570609995
70583,0.00796759815526354
70584,0.0005605097197750607
70585,4.2673983401248886e-06
70586,5.31532979534946e-05
70587,0.01962803187987041
70588,0.0008639466193150224
70589,3.7166597715297975e-05
70590,0.0009972188932855994
70591,0.00013675030726629627
70592,0.0018221985376210142
70593,7.088055920533052e-05
70594,0.07693634207505554
70595,0.0022148276772752727
70596,0.011554530153601632
70597,7.094687321690534e-07
70598,1.874891818936256e-07
70599,2.877190368239774e-05
70600,0.0004377996056670144
70601,0.0005421402476821626
70602,1.2052637901423467e-05
70603,0.06168578346491478
70604,0.00020797000578863322
70605,5.3332617858986125e-05
70606,0.00024022574967692758
70607,0.006657836231631047
70608,0.009679300151579723
70609,7.659727454845346e-05
70610,0.0009380828278177698
70611,0.0005627802686607802
70612,7.637400446748393e-05
70613,7.413471263116104e-08
70614,2.976988869691821e-05
70615,2.2652852081249443e-05
70616,3.6981372236945664e-06
70617,0.005191195831495291
70618,0.002569340327624212
70619,0.0021571347990908605
70620,5.523393945403384e-05
70621,0.003607853803572489
70622,0.004834917251767989
70623,4.6637701251073856e-07
70624,2.7139979387483913e-07
70625,0.0003645805264781544
70626,0.03767762612918898
70627,2.221890401596796e-05
70628,1.3066886294043848e-06
70629,2.9138436331628656e-05
70630,0.000485036476758835
70631,5.905365604626382e-09
70632,0.009967799869616446
70633,0.00047639672718381763
70634,0.004060092410818943
70635,1.6904335730578147e-05
70636,0.01587911589814543
70637,0.0005695245503507903
70638,4.285444782227278e-08
70639,0.10563367430017268
70640,0.00014148251118591246
70641,0.0006119357784999804
70642,5.4892118627051515e-06
70643,4.775871691905816e-05
70644,2.8388583985772804e-07
70645,0.009393332182924393
70646,9.979388485786541e-06
70647,0.0008734404532356003
70648,0.0005510250407300296
70649,1.2956261508008364e-05
70650,7.855875344954923e-05
70651,0.00019836031028644125
70652,3.806307467599565e-05
70653,2.0646529158308468e-05
70654,0.0022430773320824176
70655,0.008966549537846126
70656,0.00019753299445186446
70657,0.004940172446628217
70658,3.305153671169382e-05
70659,1.4774223191834657e-07
70660,5.096289211593063e-05
70661,1.3197598711097154e-05
70662,0.0024778617388122506
70663,9.080048221760179e-06
70664,3.346590931431907e-06
70665,4.488468337374535e-10
70666,0.02553582400359446
70667,0.00029032552544787474
70668,2.646366376195148e-07
70669,0.03965715746598008
70670,2.7346107776748615e-05
70671,0.04364244010596825
70672,6.68349115480903e-06
70673,6.595915147107453e-07
70674,0.010911810982881475
70675,6.255475547661693e-08
70676,0.0025327045051305114
70677,0.009691229798402074
70678,4.06057123474984e-08
70679,0.002537551955526414
70680,1.9270953133876678e-05
70681,2.4892086150133636e-09
70682,3.7166597715297975e-05
70683,1.2000867092964322e-09
70684,1.2251444068188124e-06
70685,3.7891690933451584e-06
70686,0.007427232629076376
70687,0.025723123671983615
70688,0.006314493777500422
70689,4.899264175965805e-07
70690,2.5089212188207477e-06
70691,1.4290529533646782e-05
70692,0.0002280797835611625
70693,6.72280806183891e-06
70694,0.0006130244040912922
70695,0.00022510528809614773
70696,0.0007765393523483516
70697,0.0015442072268867363
70698,0.000304851432510559
70699,1.5353201936675206e-06
70700,0.022276991362771593
70701,0.005075114202615019
70702,0.0003235523225843893
70703,0.05926710393692112
70704,0.0006545389205126438
70705,8.334101188328141e-08
70706,0.0007147128769360828
70707,0.11745191008746034
70708,6.00492526325283e-06
70709,0.00039626528597909346
70710,0.055726782675627
70711,2.3015232739512886e-07
70712,3.2257970226406696e-06
70713,8.578438270109347e-10
70714,0.00016578686196785965
70715,8.339808740947684e-06
70716,0.0045974056528605865
70717,0.027961746192770497
70718,0.0001856045982062485
70719,1.381264505524932e-07
70720,7.1357405452084355e-06
70721,0.03504609798924337
70722,6.658861653521868e-05
70723,0.00029773349184821743
70724,1.4807797418906923e-05
70725,0.0001165677976302923
70726,0.0005684016123396174
70727,1.1027629963231874e-06
70728,0.00013597770327633313
70729,0.03884000777639099
70730,1.9554969523608517e-05
70731,8.155488630916026e-07
70732,3.2994505421371094e-08
70733,0.07735174611853862
70734,7.349194011883227e-09
70735,0.0010222357849579914
70736,0.012417966313887295
70737,0.07037415328975202
70738,0.006616831039458418
70739,9.252317670819325e-05
70740,0.007927421234503067
70741,0.001101767583568107
70742,4.954458500760013e-06
70743,3.305153671169382e-05
70744,0.0013288501913514485
70745,0.0005811820738570292
70746,0.008092609916261083
70747,2.666878793764966e-05
70748,0.0005083040206958299
70749,8.334101188328141e-08
70750,3.305153671169382e-05
70751,1.9817208371460947e-08
70752,0.0004448954408441342
70753,0.00014776731740795185
70754,1.7182901335100187e-07
70755,3.6964685981639376e-06
70756,0.014770545184629304
70757,7.38054032084283e-05
70758,3.8685992242757756e-06
70759,0.00014860414624327583
70760,7.60798441870803e-09
70761,0.0013797932547274998
70762,0.0016294998820356285
70763,0.01495512346973709
70764,1.493770825686091e-06
70765,0.08269037702387085
70766,0.025607255024261123
70767,1.385053094129918e-07
70768,1.2924357661897303e-08
70769,3.7166597715297975e-05
70770,0.00045446412612312195
70771,0.0004906068435617846
70772,0.014940771177161472
70773,0.0005229833312091214
70774,1.0795206622961386e-06
70775,0.0003293391155494181
70776,0.00034283967650026385
70777,0.0005583264149201664
70778,0.007045117883344293
70779,0.0009448898866263265
70780,0.001983291431871856
70781,5.547245584557757e-07
70782,0.0025840833294599025
70783,0.0030466432839039315
70784,0.001572952856933287
70785,1.0813012928893976e-09
70786,0.0021363393117403437
70787,1.2194079131730596e-05
70788,1.7697951023224671e-06
70789,2.3952453289785963e-06
70790,2.1622095295083284e-05
70791,6.464764868698397e-08
70792,1.7182901335100187e-07
70793,0.11121970680972666
70794,1.897563021977017e-06
